ID,carbon_footprint
0x6aa,604.4001974131025
0x2775,990.2290457176828
0x105e,798.9769161613216
0x956,565.3028842316482
0x1bc3,1273.3363395274164
0x4532,578.9753971041141
0x41b7,1110.6354592554121
0x2e1f,529.5100035494179
0x33c4,513.6892735294117
0x51c9,761.6300900718645
0x483f,876.2722066110778
0x3084,891.4776637396427
0x2f63,1081.1890164044314
0x4230,675.2906757532389
0x3482,703.036201208122
0x32eb,721.8300521023734
0x3aa1,735.5559493756788
0x4ea4,599.1661709732671
0x4826,1045.621842867639
0x80f,511.06658438097037
0x4d0e,879.4905267759319
0x4a34,636.6213563916964
0x14f7,736.4559561111103
0x478,801.4463096124022
0x49b3,906.2936553905591
0x2d93,678.9463169357172
0xfee,917.7863873541414
0x48c0,976.8532070560935
0x9d4,909.6695378139713
0x2c44,920.013563635531
0x3d34,500.2347836224594
0x442e,857.5379067726483
0x2094,654.2468029464287
0xf01,435.8258378993716
0x3c1b,627.9768212758004
0x535,738.3689087434893
0xd90,739.3347510659183
0x4f58,572.792953428872
0x856,1308.2737191379456
0x1607,492.56608153521734
0x492c,678.7792391269843
0x2275,834.7853522001278
0x41e5,1025.4967770333838
0x42f3,1052.467241473875
0x15dc,1037.6234106475692
0x1099,828.5280062525488
0x2c40,978.788134165972
0x464f,793.8793523354195
0x2910,785.8973438449985
0x17c4,771.4932364974576
0x258b,676.2066838119302
0x3334,718.6994648226926
0x309d,888.8021772050726
0x476e,655.4422452335169
0x4014,715.3745907505914
0x1c45,781.6209134520084
0x4771,963.6155690582395
0x758,829.9118877148842
0x1bd7,697.4376894024713
0x4388,704.7162754965071
0x120e,675.3134380082697
0x38fc,739.5824915307281
0xa20,709.0837134917859
0xddc,851.9033063971177
0x122b,1084.6300695423647
0x94b,891.63123629025
0x2eb7,691.6930079060792
0x11a8,1051.2085824584735
0x3168,538.4635376827481
0x2a74,1051.8311986694214
0x3fe4,796.7629414628115
0x722,962.1756486224672
0x4656,831.8445695860623
0x22d4,573.325793622869
0x3e37,1092.4569536864399
0x346f,773.1799592121844
0x2bd2,987.5077103968256
0xa6b,894.0097871573342
0x45c7,569.5793933333333
0x2344,606.398650357143
0x40a6,615.1466643650792
0x45bf,668.2151980699854
0xead,811.0151169581358
0x43e0,694.728225938907
0x2c35,485.9481593424057
0x4f19,544.0763972440476
0x2827,757.5516492826972
0x13f1,674.868478805708
0x2d52,611.0447221367434
0xb56,886.9137024828456
0x3c34,668.3406763266615
0x22b4,798.929320634549
0x1df9,863.1381414953104
0xf4b,846.0724783158091
0x2ba1,745.3820340569288
0x3555,688.9844719333532
0x1fe7,618.8633660318065
0x4e82,1097.2277068091942
0x48dc,1079.8257613226056
0x870,798.4017772965433
0xc6f,569.8550133615236
0x3918,1078.86984409755
0x2774,796.2714661633938
0x26f4,834.0999623894166
0x1610,668.7229711920969
0x20f9,853.3922928224538
0x3a6c,823.7009209044654
0x4ba7,806.8033666029354
0x46e5,1042.5238017705467
0xfce,877.8320247943672
0x3bbf,1116.80881410777
0x212c,819.263901884183
0x7a5,594.8414019952198
0x4527,1229.8327133333335
0x36fb,532.5474220535715
0x45cb,1162.763913955714
0x75a,832.2932967496605
0x33f0,817.3691550217243
0x50a2,622.0227140163887
0x454e,710.5470694673559
0x4044,801.3516427364618
0x177f,611.9087373860415
0x3307,750.3951393799637
0xe03,672.2889384449286
0x12b0,779.9347922658709
0xa6a,592.0398576288884
0x2795,788.6989309868039
0xd88,709.7455334537267
0x113e,703.409410678008
0x25c5,476.2979839268846
0x3c51,779.2883961653586
0x3052,928.6756301417365
0x27a7,826.7700815704011
0x250f,495.57718720418444
0x2574,563.5662217669701
0x3136,823.457015832276
0x509b,712.633815348068
0x416d,826.2055863975183
0x5206,790.3265206306422
0x5ce,719.3415527830501
0xe84,754.7620514072764
0x181b,923.0864390986146
0x2799,584.2817207486261
0x362b,880.1553275404372
0x2890,711.4860914088168
0xfab,890.1926682950983
0x4466,794.401836993285
0x360b,782.6808576171476
0x4114,782.2343432252319
0x344d,652.5147177832835
0x4d8,853.4209611016615
0xce1,1046.4250438443178
0xeac,561.7783072348365
0x14e5,946.9635986932428
0x40a0,789.4658973979389
0xdc2,1022.9372005118622
0x5089,798.3932096194496
0x38da,833.8052030612558
0xd8a,923.4711353269611
0x39ba,753.8959016074016
0x888,531.3785449533799
0xb90,484.9333841666665
0x4eb4,681.4013872619046
0xd69,825.886660993302
0x4831,685.4927851232566
0x73b,643.4781065970727
0x2e90,850.4370394773727
0x16aa,978.7611014999887
0x2e37,874.5324614624177
0x287e,786.5290816792116
0x1d84,867.545900876266
0x4200,638.5990032402433
0x492d,776.4866793187118
0x1cf3,591.0593348809526
0x40a4,782.7950094467154
0x4abc,606.3819565090616
0x17e7,835.646795135004
0x3b53,567.3739081692781
0x1699,667.725773478428
0x4b5a,788.5130270650828
0x4e62,895.2901575775651
0x469f,707.110099694505
0x24c5,669.8576556227206
0x2b87,955.7859398529503
0x398d,847.775174943713
0x107b,1070.4315874758781
0xd56,930.6977652211482
0xf03,688.3221000558693
0x3372,642.7295243469775
0x4012,839.667594979396
0x155e,1030.7089315771225
0x4ea5,1104.2723693888975
0x2838,695.6347723812432
0x1ad7,608.6395091071983
0x3cf5,482.4246241666667
0x51df,1011.2281073770796
0x4eea,782.2496921789415
0x2815,1061.866102222223
0x2b5f,683.7175430395672
0x35cc,1101.489161843987
0x255c,646.0901183018974
0xba9,743.9565470924765
0x306b,648.6270311513412
0x1754,885.1108128949257
0x2793,670.1513013035453
0x3d70,641.086434994582
0x1719,732.3304215487259
0x39d6,631.8689058573713
0x32b3,1038.8457041330898
0x328b,772.4604689919266
0x4f37,480.2153355703117
0x1c01,609.6912706043339
0x3114,570.0155809159471
0xdba,692.5456443893869
0x2bd8,1006.6471458499395
0x4a67,765.0519540151167
0x420,772.8763518871473
0xa5d,864.8993854616724
0x479d,714.7130528340912
0x4e4f,973.1450231818015
0x2bd6,909.3315898757215
0x31b3,855.6031793199852
0x2548,627.9882433438679
0x6cc,767.2630756560606
0x3bfc,609.1088547727269
0x1dfa,974.3496203957419
0xffc,691.9114277574267
0x2fd8,785.0540889392257
0x35b9,705.8412104520207
0x2a92,702.533154800052
0x5a1,896.5057569661012
0x2a0a,801.7851563812133
0x3d64,729.0386771357563
0x1ffe,776.3319889648186
0x3c6a,669.6099352444086
0xcf7,772.8958824093104
0x2c0a,719.7414545997513
0x44f9,761.7710018233246
0x48e2,902.5342389372382
0x2b95,919.4564639143922
0xf77,1021.6083540181895
0x2d30,717.850395427145
0x2fd1,714.8848847356238
0x4075,653.7800432153947
0x10b8,707.0835159249067
0x2760,666.3069034523808
0x3d86,815.9265294682465
0x20bb,774.9609226642433
0x1de4,983.0899195090483
0x5129,739.9929967148205
0x206b,798.5908294890125
0x3d04,762.0309205094173
0x4ca,560.8813379666166
0x4c06,719.4535408760715
0x51c,628.5230513833199
0x2e48,842.1231433905964
0xc1d,510.5945505488154
0x1142,1240.5402140476194
0x1636,867.2932059557273
0xd99,1029.4269291666658
0x2603,465.3705763487152
0x47d4,794.9972070600942
0xbc8,744.7856506639644
0x49e5,1156.3476374999996
0x33aa,824.8487924446384
0x32a1,894.9472737644746
0x2b9f,892.9785217961127
0x486,833.8450541900884
0x23c8,1020.17686895618
0x356b,644.9941398243958
0x12d8,521.3484538660123
0x4ad6,818.4856477435022
0x38b2,804.0389385583459
0x2c6b,762.6706513248812
0xf2c,791.4802507597457
0x4654,608.3021891126616
0x4801,1071.9237527151165
0x3713,1036.095382124562
0x24e1,800.1550329763246
0x4b80,877.4270623057498
0x1cf7,571.6443967456229
0x4fe1,883.1923293452379
0x2db7,720.6389984722217
0x2596,714.9622682248593
0x2243,936.3817726990495
0xe27,699.0884810322323
0x194d,606.0271296165175
0x4875,643.4688237243524
0x23a7,990.7457504078673
0x432a,796.3522894547484
0x2397,750.8681322381468
0x270e,976.8427956422455
0xecc,1046.0501725815946
0x4551,976.4243920628247
0x119a,773.1324710096266
0x1813,503.4985220395808
0x3e84,1126.4131235804898
0x51b5,773.467088975877
0x26e1,781.926096520036
0x2755,821.3585214791595
0x2bf4,764.3262647773217
0x5189,711.017261884906
0x3178,501.97877384930223
0x1861,636.1137239626846
0x17c9,494.1785989587976
0x1799,671.9025708765661
0x372f,968.153560521344
0x237c,1110.3642960643883
0x3e6f,438.5197556979811
0x9b2,710.890108509652
0x16ae,596.6921682188577
0x2aca,828.3153496365952
0x11e6,955.751166379974
0x3166,484.4406462075425
0x4436,1190.7454926473522
0x15cf,458.6894583836994
0x3452,623.4673776080576
0x29c1,1019.4939948613778
0xaaa,648.0067303421266
0x4802,964.3321238607575
0x380c,618.3281916451054
0x49c,577.7546510210891
0x4d27,475.0699399541417
0x44ba,545.9726657554588
0x4e7b,750.7178303141548
0x12e5,980.2466042206596
0x2d6f,980.346167256877
0xc99,693.2549013611856
0x1740,571.2978279751267
0x462b,745.2006278355292
0x3ab7,751.1261736055101
0x20f7,1212.3463216666692
0xfdb,806.1357692091915
0x2976,704.8455836724454
0x3da4,694.9369710531671
0x1203,732.000512588575
0x4593,683.6598465896304
0x980,963.399728261397
0x36a5,708.5901285812962
0x3b09,975.8697309178659
0x371a,957.5560593343238
0x2fb6,782.875980090761
0x4084,661.1249490380179
0x34e3,792.8274446590175
0xfaa,564.2086517093556
0x28d3,730.5952871288999
0x3919,636.1022295207096
0x28ff,736.4485160709198
0x3180,1004.629640237062
0x3e81,566.8104468212554
0x1eab,558.7643718370449
0x454,660.068992611978
0x1a3e,736.4262329133423
0x3eb7,560.8482414927435
0x1dac,1188.6022116787613
0x233f,831.2655152032024
0x16e5,900.9234609838023
0x4f98,907.7686681338353
0x2ed1,921.853124802891
0x2a3c,498.96549777630577
0xa2d,711.3840759878352
0x2b13,596.5299665290914
0x3418,1031.210380976375
0x2400,584.4191308216782
0x2a89,802.8790715074407
0x14c0,962.424352376874
0x1daf,675.7063910869533
0x1d91,817.094782075746
0x1ef6,923.8552646608441
0x4bc3,1015.2379522132824
0x4104,855.3305111769295
0x28b7,961.2580854850687
0x4cf4,789.4429482192302
0xc6a,570.9698397174351
0x1e50,715.278461965886
0x268b,1068.9625740687577
0xd38,817.1106965049622
0x2c36,734.990269698685
0x23f7,1026.905251649153
0x37aa,855.1906547354931
0xe5d,711.1899512852298
0x439c,750.9207904967733
0x263a,673.5210049289354
0xaeb,1037.8974020698554
0x44a4,554.5341863492066
0xff0,834.9882861831018
0x4806,764.8882175493344
0x434b,569.9248161908091
0x1756,758.9185440390797
0x3b4f,797.0977095115995
0x4629,506.9569210347983
0xa97,721.5476653156386
0x795,856.850059156652
0x12ce,903.860492837519
0x49cb,675.1317118213959
0x451c,770.693047079347
0x26c6,1002.8303407933126
0x2ca9,618.5595988196155
0x855,567.6451182149781
0x378c,594.0926453877873
0x26a4,811.750812942058
0x1d6f,864.3350555833399
0x39a2,959.8256908387672
0x9db,790.9662458236777
0x35c0,623.2830810140533
0x2e68,858.0116764010054
0x4b53,1052.2504564285705
0x4d59,799.04770835011
0xa63,873.7871746112086
0x3ec1,802.4489250217249
0x34e2,885.899389261743
0x3c75,749.779953993083
0x1cb6,1052.628183960333
0x1e4f,1066.0786883932728
0x26d1,909.6708110736299
0x33c0,543.9929150074922
0x26ca,972.9698527678576
0x159c,920.9116841522393
0x947,825.4891051139197
0x14d1,945.8891431534286
0xe47,921.6248453940103
0x6ae,847.715196299314
0x4a01,963.6315551120772
0x10af,608.700026006069
0x24a8,857.5730750925151
0x4d5d,763.1771117368742
0x20a0,616.5649457431766
0x336c,640.2764562478183
0x234d,519.1630882038786
0x3597,633.7931342873919
0x4a6d,843.4162885076016
0x5a9,1006.9179997517649
0x7ce,760.8153935391601
0x128a,815.1129122464062
0x1de9,940.8692239059295
0x2383,680.3403553332776
0x3942,769.6209893272988
0x2718,821.0191191503452
0x4ac8,749.4216467962885
0xc20,823.9982150552186
0x4a6e,647.8824429959739
0x4a70,801.9582799676303
0x1637,1008.301288098175
0x43e1,721.4823978869049
0x3a46,775.7544648339199
0x450a,480.39719134920625
0x37f1,432.41925865384576
0x45e7,824.7640324082915
0x3ddc,561.1831743993512
0x22f8,909.4454974967126
0x4da,529.854495114529
0xd98,1163.0515234410173
0x3bca,664.5880009974221
0x4d0f,548.808362256053
0x17c3,894.4545769816127
0x40e4,983.9428736465389
0x1982,726.8692054367856
0x489c,671.6492364237993
0x2bed,1087.1015864016706
0x3635,921.083124919182
0x5d5,1055.9167264131681
0x337c,709.3619188006746
0x26b7,687.5991623733892
0x4040,764.5603691426066
0x1ca5,726.075631431887
0x1825,778.61534234623
0x11e7,1004.5170225859172
0x32b4,869.2285754898569
0x3d03,636.3900541349062
0x2dda,624.9647152324078
0x74c,1028.3568216665699
0x4e9f,713.6072466581143
0x43d8,526.1218627705628
0x221d,749.8446367958376
0x4ac3,836.2392192646008
0x4247,823.5103237129541
0x2484,745.7525369258454
0x3ad2,800.6010229047226
0x1176,945.589906577237
0x282c,794.8429211557301
0x2438,831.7651525271029
0x2ec1,767.5151842862552
0x2662,1126.5372574660423
0x1882,605.2842691505164
0x15f5,993.1622544289385
0x2964,1003.3666919017717
0x3923,1068.3322392796265
0x2dd0,677.0577921917553
0x45d,888.2515722386812
0x1b3a,807.8548945804647
0x4d17,896.852994163182
0x469b,795.8989903188309
0x3032,980.0805608549634
0x4c5a,534.4291423088022
0x445a,559.882021425772
0x3195,650.5901453942948
0x436a,558.790790851181
0x12cf,725.6959416195745
0x18be,732.5452746178853
0x79a,931.2961097898301
0xf5f,812.4806472774737
0x3e0f,1033.731553246639
0x3268,792.8809046382611
0x4017,794.2920196429498
0x3ab8,756.0990681336954
0x1128,1028.811793500848
0x2bae,848.1008111486328
0x521,823.7567148069178
0x4581,979.9676213856977
0x10de,680.5617431033627
0x2120,763.8966937190303
0x244d,770.5501220366772
0x4b25,610.8570821425632
0x11a9,532.5316261926159
0xed5,669.6872803322246
0x2c43,791.0729088527562
0x365f,652.0391905303444
0x1e8e,574.3612789625304
0x3093,821.1244469873573
0xecd,761.2451803297475
0x1f18,926.92058447085
0x5071,615.8118296020647
0x6e2,920.2002401443814
0x83b,798.5534248426816
0x300c,924.8634314283701
0x4d55,816.040682142857
0x4970,728.6037439751273
0x444,854.0082478673265
0x2caa,619.5249867611049
0x4f39,530.2875206175767
0x4f0b,623.2542392550516
0x48a3,676.5953764859901
0x11f0,995.5459007440481
0xb68,1261.3484795149357
0x1a57,710.5705362321081
0x1aa8,859.9820816975131
0x1e5e,670.7177609597209
0x1c8b,873.5855226402215
0x992,1062.0408553149787
0x3286,850.8861476264891
0x1ac8,651.4017177924371
0xadc,757.9206196436841
0x35ad,838.3028117068915
0x303f,891.0711160973602
0x2cc9,551.3076574368683
0x4779,827.1914548735197
0x3eaa,484.6439774833823
0x2854,631.1670920740997
0x137e,721.6658034616644
0x2c50,1053.8144550373481
0x477e,383.8192816666669
0x268f,746.4241626369486
0xf7f,615.6866609807555
0x1486,860.211302469431
0x2c2b,772.6705712181684
0xe44,756.517717628833
0x2c80,771.281223931464
0x14cb,616.6518965327595
0x4670,777.4979917988333
0x429,948.6003098253094
0x4acb,929.4112727525982
0x41ca,859.9493977138422
0x3d59,1151.4372088920754
0x304a,821.8602307463121
0x3943,726.9836369235975
0x1d41,737.3364053883924
0x25e2,863.556421161982
0x2796,862.2451759664276
0x1707,577.1004170436504
0x1433,1194.3806626456796
0x2746,959.4363071289741
0x4f4f,701.4603955967692
0x2d33,569.988410992087
0x2264,434.40219741987147
0x11b4,1035.9285902964134
0x4d25,864.0081474518163
0x34f9,474.74206906347194
0x31a8,668.6325492072508
0xbf5,707.3509078496161
0x70b,840.756643632443
0x3336,831.5144510777366
0x27c9,472.0647939775866
0xfcf,562.5065264776414
0x4ec0,541.4210741186461
0x12ec,990.5935327456453
0x30b0,925.7856074634411
0x4e9e,564.5335539343298
0x2924,872.9813536206327
0x3b47,1020.482361814967
0x397c,1093.3278808053788
0x11eb,935.7608781381947
0x1199,497.248496931818
0x127f,656.9407596651852
0x3140,701.4195900995808
0x4f4e,684.6312842803524
0x4537,844.6371776166528
0x436,639.6029132138005
0x852,862.2421505104553
0x3864,671.9508881361024
0x4438,911.8344802754445
0x1757,762.284137680581
0x2fa3,1067.199203194012
0x258a,665.5244600062709
0x34ec,789.5770751554093
0x4dd8,720.6027662730921
0x31b5,643.6853121312198
0x27d7,992.7355298011138
0x2ccb,681.1914328904696
0x38a3,589.8739913982184
0x51b9,610.5356513160227
0x3622,826.1183317438316
0x4fae,835.3034527134713
0x3cfd,503.65963914835163
0x2a23,786.0658207478626
0x504e,569.8440263476873
0xb94,556.9658955085749
0x93f,665.7364871677532
0x2da8,770.3956740039274
0x28ba,555.3465938355944
0x4a2b,752.5452453205124
0xc1c,780.6535011306042
0x4955,810.1857513063727
0x16fe,758.242605873113
0x12b4,880.3556049960285
0x3288,639.8092178377055
0x40e3,772.3261945716783
0x27e9,980.530883496619
0x4ad9,567.8391130511561
0xd7a,838.0978835101263
0x149e,927.1547696803478
0x65e,707.5575390400455
0x2f2e,708.2152314890371
0x2dc2,818.9114394239808
0x413,678.0285225203367
0x1c28,908.1550071961283
0x23da,750.0629293742371
0x229e,770.7338875395623
0x38b9,893.9607094369577
0x3a23,573.1836941220666
0x4bcb,910.4292782472066
0xfea,721.5327087319419
0x30f0,627.2703247764609
0x120f,877.1321534817292
0x16bc,749.6800263601541
0x2cbb,698.5782642815846
0x3441,760.3021036828718
0x1e7d,1193.3329244469578
0x484d,845.2046540325229
0x25f1,906.2415643188903
0xcb5,851.6456301701198
0x47e5,859.9412536595655
0x44e2,989.2786541420014
0x4ded,1053.8260246575887
0x4d04,646.9060657612779
0x515d,1030.6288010832332
0x1a06,900.5460735325344
0x3748,803.1218504556148
0x188a,803.6085096823621
0xe05,1099.860259469697
0x4f57,731.8932145003607
0x66e,757.2118171235197
0x1a61,624.5166506294062
0x6a2,640.1116845939744
0x4065,830.9433625900273
0x12c3,844.322302169578
0x289f,746.094503272988
0x4815,654.9322779907687
0x18aa,659.9719886147581
0x4cbf,550.1946274652186
0xe08,634.0913683604326
0x41dd,1080.3851037881752
0x3695,682.0202272793638
0x166f,888.1878219380529
0x3866,620.9549358856074
0x1f0f,976.5307678458028
0x4328,593.2352310501151
0x2c68,888.1860851136364
0x3217,1043.553732557965
0x4193,793.4842525067473
0xc55,670.6056013744592
0xa04,765.254693494398
0x4eb5,637.510593473268
0x43af,904.1476293346409
0x7d2,1113.7288608265847
0x2da0,957.8986655470412
0x196e,804.5964956359079
0x372d,1067.7527937872756
0x3bd2,672.3959654633342
0x477b,722.5241921870195
0x40aa,557.2036335712816
0xec0,978.3059105511314
0x4762,1080.6734301107538
0x3a2c,746.5546167054542
0x5077,864.2040050529575
0x222e,1179.7950431138636
0x18ab,440.839069698441
0x4af,464.9814429861113
0x3513,783.2802180390149
0x2747,858.0462611925453
0x159a,836.1536877795573
0x4d7f,700.8015130166002
0x11ee,609.5584210514556
0x2e96,1143.5653504943098
0x1546,829.701138145283
0x43db,764.1384338152424
0x13a6,827.6784633582957
0x1baa,557.5725819841269
0x3283,943.0758801933131
0x4bca,951.7170422193198
0x2fba,665.6086075423198
0x47ef,725.0987695758063
0x30d9,603.9093985712088
0x43e2,745.7684293419647
0x9ea,640.3529251657733
0xd66,992.2668146332693
0x4709,808.3195630535453
0x3245,876.4840253034625
